lead_id,score
lead_19e84d7b431c5e4c,0.1818444191958717
lead_1f29d36893ffa61b,0.10305448520529954
lead_04f7d7b5a975c4d9,0.13394419099230295
lead_166785ba54d64cb4,0.20385173393755543
lead_5e8eedc4e66258f6,0.002995933496452833
lead_e1e84a1da606a78b,0.016683000232432355
lead_d91877302b1135ee,0.2848727215033972
lead_79fb2102e0d95910,0.17682234094555674
lead_c882a2b5971c1663,0.28463258550073933
lead_7d98aae6b270d158,0.06966860053902449
lead_ebf7228dce66d8c9,0.42338634797446995
lead_06caa5ca821b7f7b,0.13968282684562572
lead_ed17d3b95f5a4b6d,0.049443087746569074
lead_5f92d725c522043d,0.011419212734001049
lead_5f04f4ca8d272dd0,0.45061551880077827
lead_c37afa0f42b22f4a,0.05298921335050202
lead_ec2a05d1b66d2026,0.113497741524617
lead_6e940e4571a565d7,0.6152573752192162
lead_91bd14c53557404b,0.6835243812836592
lead_da62cdf5b4693399,0.48127875004129494
lead_c80ef65f03ebfb9a,0.10458271385799557
lead_0751fd7eb954d785,0.009061950702274415
lead_9a7e6469541161c5,0.11662016437484052
lead_77ab0c2cde197d8d,0.0828975352684649
lead_ff05d921bd5c6cb7,0.3206584365151361
lead_d32e65d8f42ee2c6,0.1582768578943951
lead_17c0503909cce3ee,0.052485474390574056
lead_0468c246acd30d0c,0.3489134279446971
lead_e8dcdad33ee50fd4,0.159847888014208
lead_f955f9b33b8ebc55,0.0008897954528866157
lead_a1786166920034d8,0.24412996335816575
lead_a9f039f0fc527fcf,0.128788113035462
lead_778f74dd69ec86d0,0.5645334417922792
lead_b006270eb9b0cb5b,0.6202002466030277
lead_b92133abfc0cf3d9,0.5826525838041247
lead_c8c941a617c1427f,0.09914758809052505
lead_600d853f16b8fcab,0.01579867079948204
lead_0b055deb05f97cee,0.9078589043465436
lead_2474e2be84ebbdb2,0.2695168981054861
lead_55d682e0cbef4c7c,0.11309835488033343
lead_9164b9c9ad3a19fe,0.09345990495256602
lead_c1405b3c8be7f809,0.10415715441885726
lead_9d404cc25ddf73f1,0.9575936428701782
lead_b045b9c9acc0d27b,0.2900340606974202
lead_da1b519d5254b0ea,0.08681407010031243
lead_69e35cc07aa4c1e0,0.05410863727238282
lead_239d1302dbf46e98,0.039855717412666344
lead_a90695402b06e81d,0.08287654045522408
lead_a1ea3420f770d17c,0.19834966692443495
lead_51ccc37ec189a1c9,0.13466912298265227
lead_de20622247e5ac6c,0.11112826540951468
lead_8ce07e8e88a1a9fb,0.8458960978192502
lead_888e8c5c51f41c54,0.09430703536449085
lead_1d2205afa1acd9de,0.0859924464273456
lead_3bc7917039731026,0.004570880444730351
lead_a763af4b943affa8,0.10216510070175018
lead_531d427c123212b7,0.20731172221106894
lead_6f5ac124e84e487c,0.5803636738397708
lead_5329920ae6836070,0.2340321907208398
lead_3512d645d14afe7c,0.05039729215055203
lead_9bb5f9ec3f3ac6de,0.007137233183293142
lead_c75c5683ce43edf9,0.053082292526555185
lead_83f427da3c378400,0.12040114430632748
lead_f92fb0b35d4c14ae,0.19516314171696456
lead_4cdb19cfe203dc54,0.4997733313585054
lead_e93eba838af3c7e0,0.2568479133132607
lead_bfd467881f64aa10,0.1858801510689952
lead_4a84f91cf15e4b69,0.12143961930289952
lead_6ca2a140f447299f,0.19374851057687295
lead_3c4f82e71c4c785e,0.060062628477553615
lead_79f65b98ac96eb9d,0.07033900290059385
lead_6408ced770af72ee,0.984477892660862
lead_1989d0a6ce0b5087,0.1381281995924903
lead_5b1f00c2d81f150f,0.3221407475313302
lead_ff33058bfc4f6853,0.06042761615132108
lead_f47d1c498c8c1b56,0.14328477183748886
lead_7147feee40bcaecd,0.06667760864169879
lead_1de58db41b7fc89b,0.013573152590007536
lead_4116b9f308d0398f,0.1034189121028791
lead_36d559eebdd33d0f,0.6226742525867328
lead_a3dfe13f7407731f,0.34590191852575897
lead_04610f8907482223,0.11342451274639782
lead_2fbf2ae829b0d13f,0.016875404222877113
lead_4a22f350963fabab,0.08691002308302546
lead_fc13ef807e22ce3c,0.00715262626128449
lead_bb2ddeca4bb1dd22,0.11128677123720965
lead_13e7d1ed1dc7a07f,0.04280370216700773
lead_e0ea5db30c88eeb9,0.1736768469916827
lead_96ea33b65feef509,0.04206155258843645
lead_857767f5d1fc8339,0.8212070952369206
lead_574f5428edfe20d2,0.2526191156275122
lead_3c0bb6e0166213ac,0.097881012200697
lead_629163dbaa722c3f,0.18021032863630337
lead_9728f3b8dc9fa237,0.11043787011601983
lead_f0ce650950fd8927,0.1936468993257131
lead_77145e644f05a623,0.22943056151631688
lead_70665ccfa78be7fc,0.11975597948310776
lead_221131a36229865d,0.16875461120373206
lead_5dd823fa354a1d86,0.9931179797255223
lead_28351c68a6da624e,0.09831008391398505
lead_bfba5974416d7651,0.3523999161865341
lead_825a40374f013769,0.16056802997320663
lead_989a25f91b7f1477,0.46615898963340474
lead_3e9dceb76b6c3fc3,0.17519105440079905
lead_fcae1b66a6ffdeb0,0.07649131358954607
lead_62a9e7f8ffc7ca53,0.07051799645817698
lead_bebce632e005efdb,0.1881244481058743
lead_6df10945d788a463,0.01660191786109527
lead_9b9a413752ea69f1,0.5353697399007257
lead_3699cdd94b894303,0.09342808362960663
lead_64d4c805f3cf6edd,0.011321399690635645
lead_71a2cb0fd04c3013,0.26130679178983524
lead_0c1552c34ba227e5,0.19701666476846255
lead_cb598e9698344593,0.10876269096861362
lead_75a8bfd0acb181b1,0.2731082699366694
lead_20e6892ff5695d49,0.012769679975280761
lead_16ed7e4d2dc413f4,0.030799659193523548
lead_164027450a906a4d,0.0009660212171434196
lead_ef30b747a184f8a0,0.1842329064497195
lead_8c594277a6db31ad,0.0039420525028389854
lead_7e2f1b6bab41f7e3,0.0832513022066561
lead_cf240e8531f7c59d,0.2532557335463951
lead_b3ffcaec2b4ee57f,0.22419345635639282
lead_3142f6d05236206a,0.05671263405985336
lead_ead8f43926da8cc0,0.05329078408658899
lead_9419721b9ed3389c,0.5595531260421512
lead_229b8e1c850c1493,0.9790679797418945
lead_3b681784bdffb592,0.2868728889006584
lead_0f47dec190644730,0.29273257638022404
lead_8a45e78cafe3b21b,0.2026196627495336
lead_99f5821ee2ae4ebb,0.012399866948476465
lead_d25602d5fcad854a,0.05835712753172081
lead_40a49df2b189070b,0.046987923948155146
lead_497e817f6351d9fd,0.15775396597703265
lead_db38dc6956e2e900,0.057630053907726575
lead_5a4d6202671071fd,0.028256369990739143
lead_c42be2aee4a3c58d,0.27259938389073557
lead_d41e210c061e7d5e,0.00010533200896116283
lead_cd2fb22539830670,0.04912443304332972
lead_b6365e9efbefe152,0.3157617506902947
lead_cac5924817046ac4,0.04964094388210128
lead_9be4bcd9a0678715,0.1305383833257403
lead_2c926de0443e11c6,0.45009919657104225
lead_cadcadeccd855d5e,0.11874793715291564
lead_53b9df5b9a018fd5,0.5300384313872711
lead_d745db605d50bcf8,0.07127617602333806
lead_df231936d1dcdf02,0.4842165477951913
lead_9e00bdb3be4c76d1,0.2663472319010016
lead_e5eae4eb040ab4c9,0.6351367858013778
lead_9f68c3beb3bbe539,0.9361467004246751
lead_86cbbfb8bb58cb90,0.2815331882117982
lead_eb57c2f717ca5e69,0.11889799723031427
lead_9a52f28852a73ba9,0.21063671933978437
lead_8999b993532a66f7,0.13700858408568117
lead_87d696dd55d2c1e4,0.5657520448833107
lead_1a4cb67cf2fc3934,0.08144401125633814
lead_49efcc6509c84faa,0.18262376320689094
lead_3a7342dc7bcd0551,0.121828883178802
lead_4f729897315d9fbd,0.06528072417956438
lead_1eb5a90c6bb22856,0.7090143249651395
lead_769ec890ddd49e31,0.1105584133512077
lead_53ac212ff8e8cfab,0.12924652376371987
lead_a2ef16effa8a4023,0.08172069861589389
lead_187d9bf7d083be49,0.020146236249659017
lead_ee9cbe0c253c5d75,0.9964160501250446
lead_052f88f7390f5e4e,0.0165758389773552
lead_20c3f35f8e994aa6,0.2070619071264431
lead_a755bf7ba2948d3c,0.14011468260959853
lead_8cb4fa8eb3d0cb6b,0.08398047461874761
lead_fa66320103470933,0.3166652439744455
lead_8c13039f27df8948,0.09438032812973829
lead_aaa62c02c09056f5,0.042227855776371136
lead_ab485b28fdfb50b0,0.344144089012917
lead_1e388a6a63f7a81f,0.22757120992710206
lead_7a41f6e333f7a896,0.07253766697903818
lead_e4dac2f8533f5501,0.09799027403678007
lead_4bd436e897fbbddd,0.10768707246393916
lead_b1e959be812f0c4e,0.09780947996900918
lead_c05751a22707c96e,0.5363770353393771
lead_3314bac177200ed7,0.05403387829515396
lead_02036b3deaeefcea,0.10173003475114965
lead_79cd4ae97ee42c6a,0.2579977788565653
lead_7d862af7760f1481,0.08908754230140134
lead_93d986f1762cc15e,0.9984850093878971
lead_9079fdc28210a92d,0.10300204258358209
lead_5a27339c2c7b2715,0.07152962367834738
lead_2d59ebf517e5dd58,0.012507558160859415
lead_1c709c397c8ab781,0.08264459193303178
lead_7c97da1cb908eb78,0.07369199172821231
lead_85bfb8ec78d82b13,0.19680321157544675
lead_d80ce8cd30d3db85,0.1048506845526115
lead_76ca4b556c75bcab,0.07988784773423199
lead_6f0916d4b62595e8,0.9942676962445895
lead_ab5c7d1331c626a0,0.035391457949802
lead_21b2925885ef44ea,0.27429731471539437
lead_249e020899f95592,0.08658476918022916
lead_e190f5b4d496ec14,0.09515643724928681
lead_c7e9e9467e059730,0.06429842721273506
lead_618d1720f1e21fb3,0.4966093680867643
lead_873115076b02ee78,0.9931924088547595
lead_94978c726e4edb71,0.20832358535858067
lead_62009ac584ca516c,0.04011306292503575
lead_30187169321127b2,0.04933913931096857
lead_ff68dab58b2bf1f4,0.45300744644398205
lead_8970b00b77b9be8d,0.1219748765919803
lead_4302f20f739bc182,0.002124544824952677
lead_2babd8783e498a3a,0.02496959641731319
lead_ae0d437b8d55e138,0.12204640487419625
lead_f9b5dd02313c6fb6,0.06610703133802234
lead_cf0e804c4e7896aa,0.0703738525268753
lead_0bf23e9871ed2f91,0.1278217717132949
lead_dc304b85b2ec56ed,0.04905088494013707
lead_21dc33cc191835d2,0.16500066136462252
lead_f8830d28325ba1f6,0.02349292301982752
lead_249f0e3833b5de59,0.06982163341649879
lead_0e2f4066080e4cdc,0.08468188011045065
lead_425e5bca3b61478b,0.07227731419057827
lead_cc387440be6d812d,0.08540431638734744
lead_7ec094fc07ee37e9,0.3158544400336887
lead_d655c31dce72060f,0.9096538847454555
lead_1641f70d3e1ec75d,0.1260406563247755
lead_3053647fad43fba5,0.0036008817523002145
lead_973ae7d4d5b6e2c9,0.059124997552122235
lead_c2ad73696ffc7207,0.1346682936215258
lead_67961006ea62c0f3,0.05968011018696467
lead_6b9087636f452d1a,0.4720408248510559
lead_43e040e61b4ea6d4,0.3964847424885453
lead_fb3b495af160c928,0.33259078168239625
lead_1aee5ad1e6dc3a2b,0.16235711443144893
lead_c45fa0200a9f6bd1,0.15033654148613554
lead_ffcf6b2a0d33ac93,0.12268344266260041
lead_b41e5def5df282ed,0.04083704377612125
lead_7bfe06a0e82a2225,0.00943772061169096
lead_9dcfeff24e745401,0.6734167987297999
lead_5286d6c3695b10cb,0.2419628515408592
lead_04197d64e3706ec8,0.2277483262296744
lead_423d417c35d599c2,0.05921088083493464
lead_0e4d3863e0544f52,0.010616195866798748
lead_fcc4f0ccc5e76061,0.11219571932953842
lead_a29f1c8198eb7c65,0.4980570764268379
lead_fa0f424064c1025b,0.20551992182485215
lead_b13c16b7faea3995,0.14585446140088287
lead_c2f74c9d96a26d53,0.015362857781743088
lead_19411bd8adf6159f,0.1142759076044338
lead_763a768c4795b636,0.06834375414020544
lead_78610929ccbc6741,0.4435346722818292
lead_f701d538dbcb72ca,0.10162488454697871
lead_c6b01d44dd2eb805,0.06550983988845427
lead_920cf673971bfe6c,0.08336284428275802
lead_aa6147fbc477d706,0.19783044943432151
lead_6d097c1411f937a1,0.011698154533210074
lead_a6e395516f60ebb9,0.1759153786795219
lead_22efba19947c53ff,0.08452571607441282
lead_7b839553d778b58f,0.012931204988832105
lead_70261b25aa7c6728,0.9912002871297739
lead_f1b9bb7d514a958e,0.0013598618078268679
lead_b757c64f07d0ec36,0.666950964381871
lead_9b0327863bde3376,0.3461770711261449
lead_5b1e0f78f55668ed,0.07822933094417991
lead_07f93039867b5b31,0.7330944164496142
lead_e3ece56b37a17fe9,0.319558635173734
lead_843a67fde60ca6ab,0.12271048729135012
lead_0a0d4e0e0dfa888c,0.022715224491193
lead_afa70c3ac51a7f87,0.06541234062708605
lead_e72a67c074237a46,0.4214303807808252
lead_3feb3913729daeff,0.35750229419809176
lead_cade803b338e9562,0.3078214001946672
lead_194acb00b997976a,0.26875953777503686
lead_44f9ecd19361f5b6,0.15781520422841486
lead_8feb26d379771748,0.08676697944728583
lead_46148ea5fb40cc94,0.21095437151672325
lead_5055454cfd5c15f0,0.9946538631342803
lead_206bb21603282306,0.38086467843099836
lead_324259d46a7e5a2f,0.18468121280468203
lead_610595a0db37ce69,0.14249598770653651
lead_a30e74d32de8e9fc,0.24630691156248505
lead_5a3f2e8bfcc28ea3,0.9938245918375546
lead_496ce87f80fc838f,0.11635428266440151
lead_10d71ba3106d2945,0.014214687590164003
lead_86c2ef9a619020a1,0.39959639673578506
lead_53f669fd0080cf63,0.07182206894387215
lead_6040412bd2a1f357,0.09852211070359343
lead_eace70e06ebc0549,0.01438853599372277
lead_218af9a258dcb20f,0.19735421133686903
lead_33d1e1267a049a6b,0.06341832998188374
lead_2ce6119d7c41f300,0.15171229127487892
lead_924edd2e50b91038,0.001842982693602691
lead_4ed9840ae42c5f5a,0.09259061355201495
lead_a0bd434a8c1abff8,0.03910796500676212
lead_66d383cd598d513d,0.2284634954252504
lead_2dd322e343836aed,0.1035881951274818
lead_da7e3e1ea4909769,0.006042219282045893
lead_f3cf0c4955e90081,0.04097080677938106
lead_c62e02c76058703c,0.12260050219425779
lead_d19a180facd79a69,0.15513838588135853
lead_a88b69dcadb33a08,0.31341217925969866
lead_35a84ec5e7ab309f,0.5349085360269339
lead_f980f8bcc6b68bdd,0.09479191203151145
lead_91ce78efd4182266,0.995805184567271
lead_16ad0517831453f8,0.2059132541572978
lead_94a11cd3dfa7d7e7,0.013797577438827556
lead_162c8860094611d5,0.17843295239351833
lead_ddd740e5b10db96b,0.0444151894056228
lead_95c692769438442a,0.08594340333309551
lead_5e6b9ea1b53ae908,0.018765671418506064
lead_e64af4566dacef17,0.36650624043672136
lead_b0ad3f52e1c8d73d,0.11077922736883804
lead_fd7dadee433266de,0.12607931192934035
lead_c8c4150746d46dfd,0.15216356066911071
lead_7d28a5d7bf491d51,0.15835849728271995
lead_fef59b2580900ea3,0.12072391836370366
lead_dc00a4cdb0542360,0.6168382737466411
lead_e5bea77955171e71,0.08707077609324046
lead_b9ae1a561dd8be9f,0.1595806027682252
lead_d3d68be6306a6838,0.14725547019854515
lead_02d659513b3c5fc6,0.09866787495765483
lead_ae8f140355910d73,0.003944196206268522
lead_c92681e27ce6489a,0.5717202371519943
lead_40d2e521d315e282,0.0005322856180144146
lead_8f5d90e6368c9854,0.9675757555960377
lead_381490c28f3fb923,0.13358359420880653
lead_2f910765c6baa017,0.18554622476075144
lead_a517ce93daf4769f,0.19065848049147244
lead_dc8dae90428b9864,0.042733063121093914
lead_2455f4ac600d4747,0.1170553490958191
lead_512478016a065ff8,0.019690756847510055
lead_232d5f1c06bd8fc7,0.33259398683766184
lead_6fcda3860933cb85,0.1977808382204207
lead_d182f5dd290c0c1d,0.4067970148665662
lead_09f6e001e31b9a0d,0.09100321187200866
lead_d2073aa4f7b6149a,0.02991481163734053
lead_a9e29fcab099a18f,0.19651462335463177
lead_8edbe66876fef0fe,0.0355398240137555
lead_371f6ccb49559d4c,0.16246067527684005
lead_34477dab6e4586ed,0.06738693208206162
lead_83583156ab71030b,0.00026449957933783407
lead_daf9fbf74e823855,0.27147529675110355
lead_0ebde2daefd2f644,0.3351750139258848
lead_e035177fcc982c20,0.04701647379216791
lead_d04ae3bea6f42a4e,0.0037437286129333417
lead_9b2f877c683ace1b,0.2558262088946114
lead_3812ba3a86e18b57,0.10853319061440218
lead_573930a9572fd6fb,0.08295457869329166
lead_8d3bc44888fd59cf,0.9963759686423252
lead_b01bbddeed32a111,0.09847326565858351
lead_e6c3c8dc08269247,0.04005042161950085
lead_de00ca16885dcb99,0.013576626807002876
lead_4ad112f14c21aabe,0.16177935905584861
lead_7c9acce1fe00e793,0.1382168089253986
lead_5fb631302d0a5a86,0.10005024474615631
lead_6b7c1ad2f25f5717,0.7157765358581654
lead_f2e070c3f500bdc3,0.09188875667440041
lead_70ccad40f42172e7,0.23671445028998575
lead_71676682b7fa00c0,0.5210659899442742
lead_a31d7a6a9acfdb37,0.07292411567247013
lead_8b63d44b50875c4c,0.07338140439308158
lead_5dce58ee5c8b0db7,0.16671741839267876
lead_ec3de3e843669dd0,0.37103594054631195
lead_6881973bd2f1ac8c,0.15252837820537699
lead_1fac035c44a5e3a8,0.06350666244193665
lead_222806e52215fd19,0.2525790752442686
lead_ce1bd4e11c147947,0.072051994366854
lead_45c9004c526b68cc,0.07360982374503043
lead_de0e83c99884ac1a,0.23976589076600732
lead_60aa8261797c1915,0.3614810202622195
lead_1d45e068ee911692,0.055044305262939165
lead_737fe9d94edf0985,0.060604455069863054
lead_56cc2b551d9ac835,0.052370459151892375
lead_7a6f02fab1eed988,0.054448725886087686
lead_d889b5043ad568bf,0.14599579554442033
lead_801867574abf6f34,0.06937973676519055
lead_3091310bebf6ea9a,0.9932074504102656
lead_763fa3c67876b35e,0.04225798480732659
lead_381503aa63f68c03,0.9977000185613865
lead_9d98a0669608deef,0.04720992448858533
lead_f4acea9837b60b12,0.10976866840151092
lead_6a349eee629a0b76,0.0017755692943645673
lead_f06a00b02b8ad5f1,0.17638888055045654
lead_9ea85a2b4b61a363,0.07077722422077506
lead_a5a636f0c6eb7580,0.0068625699646766335
lead_6bb2c797448228ba,0.3372496365664402
lead_020d5b3ece396f09,0.06700581427914981
lead_8a005ca72be015d7,0.062123816951763396
lead_850aed4433315f9a,0.1361432966464711
lead_164c1cd63f8849b3,0.15340612417512944
lead_faa8c3cbc67f52a1,0.0005940364186695213
lead_8e434f3c7e4ffd74,0.6695068894995142
lead_a785f57ba004a6a6,0.13825249849360832
lead_25c12994cf114c60,0.07673685090471817
lead_df91377248de21d4,0.20462264240517836
lead_ae3b677f47fcc50f,0.07128213605986605
lead_af143142255b8475,0.5960682611821271
lead_9cf51470a91cac49,0.02814175511470598
lead_0622c52a18d5e6f0,0.012572122096401505
lead_5311120f8689ea59,0.14687554776199
lead_22d32234b29c6edd,0.10901352396946892
lead_b03a6a5906fd7f86,0.08303720680910391
lead_41cd2939696e6f01,0.10147521070134752
lead_6579843f82fce6fd,0.5374644815997033
lead_e66b6101757e96b0,0.2422652604939212
lead_f0f230e55767916a,0.002145863619023016
lead_c050318f6333be5a,0.017635801088742003
lead_7f04497ff9ceba04,0.0052191080171968334
lead_f0b9590cd49dbc55,0.07508003507799152
lead_fc7ba9c35824e102,0.0016195593514947112
lead_a44378b11785472d,0.10702961842872323
lead_2cc67c23071593fc,0.32016824721249154
lead_19810fff0ebc2f5e,0.2266624770368963
lead_1a67919ce4ff46dd,0.2791149350027563
lead_7bb05fb335c4b6ca,0.000910122323986715
lead_161f4d1edf7e207a,0.04690677567104994
lead_f4ab08051690d528,0.041425337556989676
lead_c14597050fca723f,0.09926641007618146
lead_3d7e01e2548e845b,0.1831912952338177
lead_bc6b9af665ca4b06,0.21411248120188783
lead_5420fdf2363fa5a2,0.0291693406398458
lead_23750e1ed80c819a,0.9969183992956815
lead_4a64bad1a2c0261f,0.012056518670866318
lead_ebeddb5a9574378b,0.1767678757535176
lead_506d98f47091bf54,0.20445365500413482
lead_b92fee657244bb66,0.09924926157576058
lead_501b49d3a3f9c301,0.0005692516645747239
lead_aba3f0938966b462,0.9812043300943102
lead_775c0fee4b6cf7d5,0.4136318089371565
lead_b56ddd88314d72fa,0.07871639373189766
lead_8da040d6a1c36c63,0.9779980604169484
lead_f089129760a3c560,0.37761621339086904
lead_3dc9b6bf577bf685,0.068374667911935
lead_78248445f1109d9c,0.9510610764682247
lead_ce7c6b7c20183f4d,0.2874465051789497
lead_40dbb263c8033900,0.5458318885756718
lead_eb73eb7b5025801b,0.01081082047842188
lead_6d9611c079c0473f,0.9926922244335004
lead_5ad2c0fcca551374,0.07505015592520492
lead_4f2642e10389e9ad,0.06831279397371302
lead_def5d97326df5e8b,0.0008078478102901685
lead_810905e26e0caf20,0.15787026651431232
lead_6c89173d3a22c091,0.0933677633059031
lead_ae257ced95648ffd,0.002822497727612607
lead_080e1a945825f2ed,0.06621988628467067
lead_fa8869959940c3e3,0.06699987964485736
lead_c09ef557060a7bb1,0.0011103693040537361
lead_93837a4c1d6f1973,0.005887204968764261
lead_38a055eea21713b8,0.0503353432544433
lead_aa3348b2e4726c1c,0.1766540064184002
lead_61f3775de9e5a459,0.047808066740941554
lead_4311e0aaa8226763,0.0722860754973531
lead_e68bcab50eb56493,0.1616831044699351
lead_e4fc8d2e73f9dc64,0.18016469787873277
lead_5a0cb1c3697d473f,0.07212699980969697
lead_24cabc4725d3b871,0.1359386214921846
lead_1011004d72f10d56,0.042057343407364604
lead_7b88fdaaf5a1c0aa,0.05989975872490631
lead_0c821231151da4ac,0.13694376409065145
lead_6a3efb0fa756438f,0.06936909455850054
lead_6d669cebccd533fa,0.867369506280865
lead_488270d30d2ace67,0.044902827458066764
lead_a8afd82177e7da99,0.08227648099365238
lead_84b9b2aca5ec1f1e,0.9931265223873105
lead_3894ce875fe53662,0.0507526825756378
lead_fc32f2b764d06503,0.14719689420918552
lead_936837939c5a086a,0.07547562370918694
lead_75fbf259fa475c19,0.18209597462090052
lead_d41ab9434f3e7ff5,0.22066602010982186
lead_19144474055aa01d,0.05460539322131443
lead_96902815d3f70348,0.09600452935395987
lead_31df0cf058c2c763,0.07278716696228041
lead_2de23e31243aef62,0.3440398683750739
lead_a5d373db65760e72,0.03361937150285698
lead_c3002527359733f4,0.09519779398823622
lead_1b1ae5b2e013fe5f,0.09621298621677954
lead_d32f268d217af5c5,0.0773609774201831
lead_b6cc65c096d81d75,0.19656042234890658
lead_1858b60925d420aa,0.035662427024113104
lead_709f460be7068a14,0.9810617270771201
lead_71b59bfaf80b1fec,0.09192424237113803
lead_d0bdc19f81f466dd,0.08645931735657825
lead_a22093c1fc3b2168,0.14101038987521985
lead_b50b8cec7de37dd8,0.07324218496970455
lead_d18e7386303e985d,0.1019085557986939
lead_d74bbf820a35b0db,0.019499710360256897
lead_b5b58bd91550305b,0.011157254797766534
lead_610c0762281689c5,0.17607608675111022
lead_b0e433af924191a6,0.8361990434283141
lead_deb67ee3d4d59ccc,0.24214394649161997
lead_24b5b0112be90c74,0.8522110760337381
lead_c05689099d901970,0.09777723678618208
lead_dde5df7bfe6dbb17,0.23580747304384925
lead_77e957e74948dc78,0.13329187212176138
lead_44a1a9d2107f73a6,0.05539537377155206
lead_cfb270d91b4914c3,0.6350729671913095
lead_fe7b3e825c80ff78,0.25694334394217566
lead_4978d395d79ab200,0.14872070881642413
lead_7597438404fa65e5,0.14485144913004847
